perf/mse,y_out,y_out_std,y_out_max,time-step
0.0022867525,0.0423904730873771,0.5189096429208084,0.933850321485174,986.0
,,,,
0.0023754737,0.0023465575894201,0.5542578019527995,0.8777229471069278,987.0
,,,,
0.0022828027,-0.0433447040190263,0.5952634687827505,0.9369076597190849,988.0
,,,,
0.0022986343,-0.0304157666843592,0.5645136325657484,0.890387646312695,989.0
,,,,
0.0023213169,0.0672926536460597,0.5282843697217176,0.9633774512012224,990.0
,,,,
0.0022419526,-0.0689392764119643,0.5344253398593255,0.934148757466617,991.0
,,,,
0.002177755,-0.07484859940412,0.5516258084001152,0.9227469375401058,992.0
,,,,
0.0022139498,-0.0141575725765186,0.5735960475975073,0.9483757438998652,993.0
,,,,
0.0023084688,-0.1289797921774597,0.4989677153116552,0.9757851303802568,994.0
,,,,
0.0022994452,0.1097234272345423,0.5476742248212587,0.9376823341610492,995.0
,,,,
0.0022951874,-0.0657891000714295,0.5383359423741105,0.9410482579870666,996.0
,,,,
0.0021848192,0.0931986920521666,0.5442245721095036,0.9410308212906908,997.0
,,,,
0.0021798057,0.1020583498516354,0.5099965560355223,0.8585765440355745,998.0
,,,,
0.0021983192,0.1004608900873421,0.5459080667970843,0.9260494067881996,999.0
,,,,
